Prompt #,Type,Prompt
57,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 57).
58,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 58).
59,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 59)."
60,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 60)."
61,Python-only,Write a Python script to process log files and identify anomalies based on time gaps (Prompt 61).
62,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 62).
63,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 63).
64,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 64)."
65,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 65)."
66,Python-only,Write a Python script to process log files and identify anomalies based on time gaps (Prompt 66).
67,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 67).
68,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 68).
69,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 69)."
70,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 70)."
71,Python-only,Write a Python script to process log files and identify anomalies based on time gaps (Prompt 71).
72,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 72).
73,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 73).
74,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 74)."
75,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 75)."
76,Python-only,Write a Python script to process log files and identify anomalies based on time gaps (Prompt 76).
77,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 77).
78,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 78).
79,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 79)."
80,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 80)."
81,Python-only,Write a Python script to process log files and identify anomalies based on time gaps (Prompt 81).
82,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 82).
83,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 83).
84,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 84)."
85,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 85)."
86,Python-only,Write a Python script to process log files and identify anomalies based on time gaps (Prompt 86).
87,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 87).
88,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 88).
89,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 89)."
90,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 90)."
91,Python-only,Write a Python script to process log files and identify anomalies based on time gaps (Prompt 91).
92,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 92).
93,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 93).
94,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 94)."
95,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 95)."
96,Python-only,Write a Python script to process log files and identify anomalies based on time gaps (Prompt 96).
97,SPL-only,Create an SPL query to detect potential data exfiltration via large outbound transfers (Prompt 97).
98,SQL-only,Write a SQL query to retrieve the top 5 users with the most failed logins in the past 24 hours (Prompt 98).
99,Python + SPL,"Use Python to call the Splunk REST API, execute a search, and visualize login attempts per hour (Prompt 99)."
100,Python + SQL,"Write a Python script that connects to a PostgreSQL database, inserts network event logs, and runs a summary query (Prompt 100)."
